id,id_tweet,text_clean
3080,1258675402379104300,edm realli bad pop stuff techno etc still much exist
3081,1258675399942271000,dk oti replica shirt enhanc imag bit color pop grab
3083,1258675387124666400,lol matter much post child ain finna see pop
3086,1258675380728164400,want know monster tell u gender sexual join saturday pm gmt monster ar
3087,1258675377268043800,could 've premier netflix aka aka made app pop cours coz 'll put
3089,1258675376320061400,watch midsom murder pop love
3090,1258675372960313300,wish king latin pop enriqu iglesia smashingbirthday favourit enriqu song
3095,1258675352395829200,rip pop smoke
3098,1258675332137332700,start notic surcharg ad pop back check -scott
3100,1258675329218084900,hear complain album sad r b need understand whole lea
3102,1258675324079927300,pop royalti stuckwithu
3103,1258675323350253600,like ads pop middl video
3106,1258675304698183700,pop smoke greatest rapper time good night
3111,1258675287753195500,nav spend ft pop smoke chayz
3113,1258675273433784300,pop smoke went crazi run went hard zoo york night
3114,1258675268094324700,south korean stock k-pop korean music stock invest kpop record blackpink bts
3115,1258675266727014400,divorc dad buy shampoo like
3116,1258675265242308600,say pop forget smoke
3117,1258675263573033000,tear
3118,1258675260829950000,lil tjay ad pop smoke vers zoo york rip woo
3121,1258675255360589800,btw bibl pop music
3122,1258675247437488000,classic music hit rock pop latino np poni ginuwin
3124,1258675246003114000,play disco pop rock music np life lili allen
3126,1258675243318685700,play surviv gloria gaynor music best hit rock pop danc
3129,1258675236817571800,yes wrong way round like bit suppos pop go backward
3132,1258675214105403400,simpli k-pop- music bank- mwave meet greet
3141,1258675171856089000,disgust
3142,1258675171843551200,soldier toast everi pop singer apple-off indian dame abacha day use exp
3143,1258675165614862300,billboard poll k-pop ep/lp releas excit month vote monsta x fantasia x
3144,1258675155649298400,wait miss m*lting pop problemat
3146,1258675147172708400,pop pop
3147,1258675141543784400,even fuck nav gunna pop smoke featur
3151,1258676621042729000,gangsta paradis coolio one made love rap music
3152,1258676613304275000,sl rap geniu
3153,1258676606744305700,chengxuan liter whole packag sing rap danc incred well concept menti
3157,1258676576415289300,wenodeyhear manifesto dey hear oo afrobeat meet rap
3158,1258676573105844200,where rap
3161,1258676539450962000,trap instrument beat rap beat hip-hop type beat instrument hip hop nowplay
3163,1258676537697730600,'m sure song guy sing think dog go rap version
3164,1258676531259478000,cardi b carri femal rap game also music industri hope
3165,1258676519305609200,sarkodi rap english fulli sarkodi rap english fulli yen yen yen p need anoth
3166,1258676515090374700,said vlive last time mc rail comeback mayb rap *hope
3167,1258676506160541700,gd rap v kangin rant good time
3169,1258676469112266800,gon build credibl launch rap career geniu
3172,1258676456986730500,kehlani new album good featur jhen aiko tori lanez jame blake stream
3174,1258676415307923500,line jerri use say look left right kid senior year someth like
3177,1258676400632017000,put categori falz guy rap see disgrac ice princ
3179,1258676352951042000,villian kim yohan rabbit incarn chew heart flutter mukbang -makna yohan showcas mukbang lik
3181,1258676350405111800,guy abus everyon dm cri random guy send abus fir
3182,1258676349725577200,death mumbl rap avail spotifi stream platform diego profil run
3184,1258676312996221000,fave memori ty alway onstag jazz cafe club pack jump sweati
3185,1258676288065171500,brother rap go hard
3186,1258676270856114200,friend spent past half hour write rap
3187,1258676255127470000,concert cancel nightclub shutter new type gather born social medium rap star lead
3190,1258676223854682000,watski broke world record longest freestyl raph go hour seem like still got ple
3191,1258676217672237000,kevin love yo music inspir rap get yo music
3192,1258676214958567400,nav favorit rapper rap live that hope album gon album life f
3195,1258676180879847400,guy abus everyon dm
3205,1258676064525713400,ethiopian rap battl forget
3206,1258676057630298000,rap god mark yoongi collab would kill u y'all
3217,1258675986759123000,rap sh*t tho
3220,1258675962235019300,gb rap god fant rap god lyric god song writer god music mu goat
3221,1258675949106757600,today friday go rap battl king lago base mushin breed reach le ri draw
3225,1258675901547417600,check student rendit stori great gatsbi rap video
3226,1258675899026808800,pay attent beat select young rap artist beat even sound real effemin lol type
3227,1258675897726451700,jangjun sulk rap part didnt came golden child song ssw ok without vers jang
3229,1258675894169854000,rap would bore without cardi b
3232,1258675870832529400,zelo take pride lte rap bot
3234,1258675823109906400,topic guy think rap mainstream audienc nigeria evid absenc rap son
3236,1258675816118042600,chri brown young thug lil durk new project week via rsgagenc
3238,1258675803077959700,newmusicalert broc bravo drop dope new drop call hustl joint seriou vibe talk
3242,1258675727798431700,stand icon fanbas queen rap
3243,1258675727181983700,firstli like lo muntu ukhuluma ne mpuphu dude rap guy take moment listen
3244,1258675726695399400,check yung rap soundcloud
3245,1258675708160868400,sean p pharoah fred godson yod fame black thought tora roc marci bank phont benni conway kxng crook termanolog
3247,1258675693509988400,rap fr
3249,1258675684039245800,spittin everytim rap
3252,1258675661377544200,motorbik toni new rap name
3254,1258675631388348400,appl music like rap ion listen bullshit fr
3255,1258675628225724400,irregardless top chart next week femal rap celebr woman happi onika aker
3257,1258675617282658300,like need reach new peak indonesia itun hip-hop/rap chart
3258,1258675616230113300,'m sure song guy sing think dog go rap version
3260,1258675593245331500,send tune -- best indi hip hop rap indiemus hiphop newmus
3261,1258675592091721700,phonenumb
3263,1258675579576094700,listen doa beam petrol drop fire music everi friday xxl rap
3265,1258675547351257000,root tariq trotter star war day quarantin rap via full lyric video neverbor
3266,1258675543647625200,rap tilt beau ploy got note doerr goad sieck one eifler wanat shoot pill chew x-ray bag
3267,1258675532587122700,hail kolkata current rajouri garden delhi plea
3268,1258675529273667600,let make beat mumbl rap haha
3269,1258675523187732500,get high life drug kim jenni rap vers stay
3270,1258675518955827200,coke pot hour rap
3271,1258675507047985200,rap roulett tribut veday u feel patriot
3273,1258675484969361400,first femal rap duo*
3276,1258675475909673000,yoongi want speak taehyung kept interrupt rap look yoon smile kind
3279,1258675445966528500,truli awesom cover interview today hear extraordinari two-year rise stay
3282,1258675408893104000,join femal rap artist ever reach million monthli listen spotifi
3283,1258675392321224700,two thing love song iu voic suga rap
3284,1258675376831725600,big shaq uk rap scene stormzi could ever
3286,1258675326122512400,iren suggest bio rp goddess classi calm aura wrap passion rap perf
3290,1258675294598099000,'you 'you rap better danc better
3291,1258675288289865700,rap devil rockstar way sinc day one x
3292,1258675287421620200,felix rap top
3294,1258675247382802400,dahyunmonth day twice song rap almost beat impact flavor
3295,1258675244274868200,flock one best rap song ever
3297,1258675240231735300,project week new project radar week slime b
3300,1258675223227822000,main rapper ca rap
3302,1258675213492981800,idk need see
3304,1258675182190854100,way tulenkey switch alter ego make special one moment rap make laugh
3309,1258675123780849700,nicki minaj doja cat say remix reach itun femal rap collabor reach
3310,1258675122883485700,lead thefreshlist week rap queen launch back onto scene new ep drop might bang
3311,1258675113416896500,rip ty radio back jan come around min nice freestyl hour mark
3314,1258675092374130700,rap mvp mf doom rap first team gza black thought scarfac ghostfac killah
3315,1258675090276995000,sorri love rap 're kill
3316,1258675077379481600,know bts money go money could well use proper album promo actual solo career memb
3317,1258675070836150300,sehun rap part graviti make drive full speed even know drive istg ghost tweet thi
3319,1258675065459298300,buy nana herbal mouth wash rap gift lock
3322,1258675028989804500,think rap
3324,1258675024354873300,nicki rap beat differ
3325,1258675017744859100,stingi mine shot song call stingi indueti
3326,1258674997620506600,somebodi comment rasheeda rap like shawti lo
3328,1258674996303593500,wenodeyhear manifesto dey hear oo afrobeat meet rap
3332,1258674962346520600,rip ty friend role model true foundat uk rap
3334,1258674957858431000,-youngtaek rap style -sungyoon high note -jibeom joochan vocal slay like alway -jangjun rap hot -feather
3335,1258674950266732500,nobodi gon talk xion growl aggress rap line ever oneu
3336,1258674920877428700,realli love battl rap
3338,1258674894667202600,realli pump punjabi canadian rap industri time
3339,1258674894528671700,rocki make fanchant part mb doubl along ur line live jj r basic
3340,1258674892846829600,rememb recent listen rap song covid actual pretti good
3341,1258674890506264600,okay anybodi go tell vike love rap battl suppos find
3342,1258674886249025500,rap
3346,1258674865269162000,suburban white kid everyth hand listen rod wave rap pain heartbreak
3347,1258674859753853000,'m rasheedaaa rap like shawti loooo
3348,1258674853063782400,hope realli hightlight chanyeol vocal colour iust like deserv rap pleas
3349,1258674840216600600,rap tight good hell
3353,1258674761523245000,im drop best rap meme
3356,1258674742237827000,yu shuxin luna qin classic rap
3357,1258674731458326500,super fave ko yung good morn camper good morn miss good hahahahaha nicki rap slap god
3358,1258674718300934100,fuck rap game constantli that
3360,1258674715952111600,ruthless rap assassin
3364,1258674709664641000,yoongi rap sing produc compos danc paint cook
3365,1258674699342495700,standard get next queen rap first request savag radio station
3367,1258674689356050400,realli pump punjabi canadian rap industri time
3369,1258674687003033600,nah bro uk rap shit lmfaooooooo
3370,1258674678111010800,listen uk rap keep shit cuz shit embarrass
3371,1258674673593835500,texa rap scene underdog shit
3375,1258674637761896400,mj air jordan took convers weapon shoe nba roster stack h
