id,id_tweet,text
2772,1258676224215285800,"RT @TXTOT5SUPPORT: TXT POLL🔊

""Which K-Pop EP/LP release are you most excited for this month???""

#1 TXT-The Dream Chapter :Eternity (52.6…"
2775,1258676217605210000,"RT @JBieberCharts: .@justinbieber &amp; @ArianaGrande are the cover + the #1 on “A-List: Pop”, one of Apple Music’s biggest playlist. https://t…"
2776,1258676215541633000,RT @thebloomix: now this is how you make a pop song https://t.co/qBpYlJOaHa
2777,1258676214182686700,RT @deeifjd: @GlamazonJay @BoatsNHoes___ How fedex ups usps and amazon be everytime they see my address pop up https://t.co/C2ckLV7FE7
2778,1258676212005814300,Damn pop smoke killed it on both features tn #rip
2779,1258676210462318600,@minjems @McndOfficial_ u deserve to be appreciated 🥺❤  i loVE U MORE 😖💖💕💖💗💗💖💖💖
2780,1258676208776155100,"RT @SistaHealing: Alright... Back to Pop Smoke!
*lights blunt*

🎶Woooo! Shake sumn! Shake it, shake it... She like the way that I dance. Sh…"
2781,1258676207324786700,@TheKeithiest Is it weird that I can’t remember ever having a pop tart?
2782,1258676207052378000,RT @tylersunderland: Every pop girl putting out music in May since they saw that Pride was cancelled https://t.co/qGKvzf5jIa
2784,1258676204682371000,why do i even open the fridge when i know there's nothing there like am i just gonna expect new food to suddenly pop up?
2785,1258676203965370400,RT @no1stopme4: we pop out at your party i’m with the gang 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
2786,1258676201666646000,"RT @JDBAnalytics: ""Pop royalty come together for a good cause.""
 
—  Billboard talking about #STUCKWITHU https://t.co/STNg4hrLBK"
2789,1258676192556638200,he lags but i reply as soon as i see his name pop up on my phone https://t.co/1hq3oe0lYd
2790,1258676191688564700,"RT @MackWood1x: remember when a 10 kill win was an acceptable ""pop off game"" now you have to get 30 kills or ur fucked like why is comp for…"
2792,1258676186886127600,RT @hefferk: Day 106 of New project called 'Where I live' Dun Laoghaire Harbour @Photooftheday @dublin @PhotosOfDublin @VisitDublin @OldeEi…
2796,1258676179986460700,"RT @cyberstephanie: ｡*:☆ CYBERSTEPH GIVEAWAY｡:゜☆｡

there will be many winners who have the chance to receive @hypland merch, Berserk Deluxe…"
2798,1258676172696760300,I got Sagittarius! https://t.co/S9ObMkpTxi
2802,1258676163821568000,"@billboard @Rihbillianastan Pop Royalty lmao we love a good joke chile
https://t.co/CvR97KcM8F"
2804,1258676157097992200,"Without britney, pop music will never be what it is today #FreeBritney !!!! https://t.co/p2ITlgMzjO"
2805,1258676154304737300,"RT @wavycoma: when yo face pop up in my head, all i can say is damn.."
2808,1258676143135350800,Soon as I pop online I get 10fuccing notifications 🤣😂😂man these mfs that be on WarZone don’t sleep
2810,1258676138261569500,RT @PopBase: ‘#StuckwithU’ is currently the #1 song on both Apple Music’s “A-List Pop” &amp; Spotify’s “Today’s Top Hits” playlists. https://t.…
2812,1258676136508190700,"@yktvflex zoo york, city on back, my city and prolly shoot fro da stars cuz da pop smoke flow"
2813,1258676128744722400,RT @lesllyzz: Me after hearing pop smokes laugh on Zoo York https://t.co/8zHuN3PZy7
2814,1258676128300097500,RT @BreeNewsome: So now they’re using computers to create racially ambiguous pop figures that leech off of Black cultural production and in…
2815,1258676126291054600,Pop smoke trending yasss slay period 😍😋💕✨💖😘🦋❣️🧚🏾
2819,1258676110738546700,RT @dreamofchaelisa: melanie martinez got accused of rape for proven false yet she’s called a r*pist. chris brown was an abuser and he gets…
2820,1258676110524440600,"the voice acting in borderlands 3 is so good, all the characters really pop"
2821,1258676106233876500,"RT @BBCArchive: Florian Schneider, co-founder of highly influential electronic pop group Kraftwerk, has died at the age of 73. Here’s a cli…"
2822,1258676101968248800,this pop smoke got me like https://t.co/Wms6Pmvukj
2823,1258676101494091800,"RT @txtmp4: Calling all moas to vote for @TXT_members's #TheDreamChapter_ETERNITY !!!

LINK: https://t.co/5bEYWeEr0m https://t.co/Z4EUG56JSK"
2824,1258676100294566000,"Might just drop everything and become a city pop artist, this stuff is so fun to put together. https://t.co/VPgS3QQtkL"
2825,1258676099573264400,"RT @LorcanAllen: DYK, the global food industry accounts for 10% of world gdp and employs 1.5bn people. Since 1970, the % of the global pop…"
2827,1258676095458525200,"RT @MaeriK13: WAHHH...

It's so good to read this article address Hangyul as ""the Lee Hangyul"". I really hope you will be known as such kid…"
2829,1258676090865778700,RT @S0DIUMJAEMIN: if those who were nowhere to be found when streaming and voting suddenly pop out later...... 🙂🙂
2831,1258676089062412300,RIP POP SMOKE
2832,1258676087480922000,"RT @billboard: .@taylorswift13 supports #JusticeForAhmaud, calls his death ""senseless, cold blooded, racially motivated"" https://t.co/yYkTe…"
2834,1258676076097818600,"RT @politipete: Can't stop thinking about Q3716. What is the criteria? And what about possible double meanings, puns, and clues? Here are s…"
2835,1258676075418333200,RT @yusaehan: another colourful song. honestly this song is so catchy + got7 are able to pull off this concept really well. jaebeom gives o…
2836,1258676070422847500,RT @_Jack_lockhart: Between the new Nav and Zoo York Pop Smoke has dropped more than Carti https://t.co/UDqvWqdPmC
2837,1258676065750454300,@chartdata @justinbieber Prince of pop 😍🔥 stream #STUCKWITHU
2838,1258676061560123400,@Humayra_Emma @SM_kmh_ Even I dont know..this pics pop up in my insta..
2841,1258676058074820600,RT @beynashemani: Friendly reminder that Alice Chater released the best pop song of 2019 @AliChater  https://t.co/VGwHda4B92
2844,1258676039586246700,"RT @SCMPNews: Twice members: Jeongyeon, the K-pop girl band’s humble lead singer – her human touch always shines through and she puts famil…"
2845,1258676037849940000,RT @kitto615: Nicla taking entrance money at POp up 😩😩
2848,1258676026646737000,"RT @kuasasiswa: Pop + punk = pop-punk
Metal + punk = crossover, metalcore
Ska + punk = ska-punk
Rap + punk = rapcore
Rockabilly + punk = ps…"
2849,1258676026592448500,"RT @ComplexMusic: ""If you ain't talkin' money, change the conversation.""

Pop Smoke delivers his first posthumous verse on Nav's #GoodInten…"
2852,1258676013975945200,RT @SarahBenning2: @HandmadeHour Morning @HandmadeHour I'm catching up with lots of letterbox gifts today. So if anyone fancies a gift send…
2853,1258676013942390800,@thatgregperson Oh the joys of supermarket shopping on a Bank Holiday weekend. I think I’ll give it a miss and just pop into M&amp;S
2854,1258676011111252000,@kimpetras ur literally saving pop music thank u 🙏🏻 follow me pls
2856,1258676008149872600,RT @GoldenUnion_JK: Media: #Jungkook is included on Billboard’s list of “Who should Justin Bieber collaborate with next?” among other World…
2857,1258676007784988700,"RT @iblinkzforvotes: Vote BLACKPINK for Best Choreography on Pop Hub Poland Awards 2020

https://t.co/NdTv3a9A9K

#LISA #JENNIE #ROSÉ #JISO…"
2858,1258676006698844200,RT @himay10nence: A word.  RIP Pop Smoke 🙏🏼🕊 https://t.co/6Qii456GGb
2859,1258676002022195200,RT @jessicahhenry: You cannot say Pop and forget the Smoke
2864,1258675993394450400,RT @YoungStallion_: Silence about to killeme🤫 going to pop out crazy inshallah 🙏🏽💯 https://t.co/qlUGRC0xvx
2866,1258675981356724200,I will forever hype up girls that I don’t know like yesss pop off sis
2869,1258675976550170600,RIP POP SMOKE @beatsbynav https://t.co/8HtBzRXIA4
2873,1258675954920181800,"RT @larryelder: BS!
A young black man is 7x more likely to be murdered than a young white man, almost always by a young black man. Blacks k…"
2874,1258675952697184300,@Pauls_Razor @DavidLammy Think I can hear today’s Daily Mail calling off you pop x
2875,1258675948435787800,RT @Pop_Teamsloth: I drew @Antster 👀 https://t.co/XNu8cXoO5D
2876,1258675948234453000,@chef_amakaa @ByGazii Kindly confirm receipt of payment. POP sent via WhatsApp
2878,1258675946187415600,Im just waiting for my phone to pop up with a bomb ass add of how to make corn dogs on facebook rn 🤤🤤🤤
2879,1258675942685323300,RT @sinkingmyships: raise your hand if you're an expert none shot writer https://t.co/mBwicfAxBh
2883,1258675930345566200,"RT @billboard: Here's a timeline of @ArianaGrande and @justinbieber's decade-long friendship 

https://t.co/ZgHrsvZhOC"
2884,1258675925757177900,RT @popsmokecity: Lil Tjay &amp; Pop Smoke  #ZooYork 🥵 https://t.co/JDIPujhtZ0
2885,1258675925081829400,"RT @chartsdrew: ""Pop royalty come together for a good cause"". — @billboard on ""#stuckwithu"" https://t.co/zGPgZCGwHH"
2887,1258675915351040000,"RT @touringdata: Jonas Brothers, Backstreet Boys, NKOTB, BTS and BLACKPINK were the Top Pop Groups of 2019 in the US ($250.63 million and 2…"
2889,1258675911760605200,"RT @MikeAdamOnAir: Which upcoming pop song are you most excited about?! #StuckWithU by #JustinBieber and #ArianaGrande, #RainOnMe by #LadyG…"
2891,1258675902541594600,@gormlessjohn Thanks John. We will pop back to you via DM soon. ^Monica
2892,1258675901912486000,"RT @ViveLaPop: @LouiseRedknapp answered fans request for duet with Queen of Pop @kylieminogue

ICYMI @MrSteveAnderson 

#LouiseRedknapp #Ky…"
2893,1258675901405048800,RT @sbstryker: I’m sorry but no one does pop music like Lady Gaga. It’s like Michelangelo painting the Sistine Chapel. Edison inventing the…
2894,1258675900692025300,RT @absoluteradio: You'd love to celebrate #VEDay with a 40s pop up station you say? We've got just the ticket! We're playing out 40s music…
2895,1258675892680679400,"RT @elearor: to celebrate petals for armor’s release, i redesigned the cover if it were an 80s pop vinyl, a 90s r&amp;b jewel case CD, and then…"
2899,1258675872552202200,RT @JordanSchachtel: There is 0 point in testing or tracing healthy people for the coronavirus. Much less lethal than flu for them. Testing…
2902,1258675864545325000,"RT @HimymCraig: It's Robin Sparkles 2020, y'all... 

So happy to help out on @cobiesmulders' brilliant idea to resurrect an 80's, I mean 90…"
2906,1258675860518953000,"Check out Funko Pop! Naruto Shippuden - Naruto [Six Path] #186 (GITD Hot Topic EXCL) #funkopop #originalfunko
https://t.co/4nkKUFgnuK"
2909,1258675857654263800,the original verse is going to POP off on TikTok oh my god
2911,1258675855519350800,"RT @BrotherLeo: I spoke to Luke Pettican for Atwoodmagazine the other week.. we spoke about finding comfort amongst the unknown, multifacet…"
2913,1258675854437159000,RT @gretelmayerly: I don’t even fuck with NAV BUT gunna n pop smoke features 🔥
2914,1258675851593502700,Reminder pop smoke 7 mnth in the game did more then ur fav rapper have Done the last 5 years
2918,1258675838628827100,RT @cee5ive_: when i hear pop smoke’s voice on a track https://t.co/8BjrPEThD3
2919,1258675832379359200,@NotoriousEli1x Only for that pop feature
2921,1258675829330018300,RT @amercerdesigns: G o o d  M o r n i n g 💛 I have been busy updating my online shop and hope to be adding a few new items ready for @coun…
2923,1258675815761526800,Pop a perc make the pain go away
2924,1258675812422709200,whos gonna release the most boring pop album of 2020? https://t.co/sq8DHAShcM
2925,1258675812078936000,"RT @Monmerrybebe: VOTE FOR #FANTASIA_X✨🙌🏽 WE ARE #3!!! 

#MONSTA_X @OfficialMonstaX 
#MONBEBE #Elhae_IM_NeedToKnow 

Which K-pop EP/LP rele…"
2932,1258675790482477000,POP SMOKE UNLOCKED A NEW FLOW 🥺🥺 RIP https://t.co/PtozXYiGO0
2933,1258675789085708300,@PolymathBGD No worries at all. Please pop back to us if you need any further assistance. ^Monica
2934,1258675787516919800,"RT @SB19Official: Here are some photos from SB19's performance last July 6 at the POP UP SHOW: BNF with AJA AJA TAYO!

The boys had so much…"
2936,1258675781775040500,Listen the best pop rock disco music np Life For Me by Lily Allen on https://t.co/IY29ewqOgD
2939,1258675780286111700,funk pop techno music np Rain Over Me by Pitbull Feat. Marc Anthony on https://t.co/7YAImHbIFe https://t.co/wbpm3w0hTX
2940,1258675779841462300,Pepsie is on Lorraine and I kept waiting for Andrew Ridgley to pop into the picture. Then Martin Kemp appeared!
2941,1258675779350773800,All classic music hits rock pop latino #np Nothing Has Been Proved by Dusty Springfield on https://t.co/2zkrEAD7zV https://t.co/arx8YkRPzC
2942,1258675776809033700,RT @AOIGE: God punish whoever killed Pop Smoke.
2950,1258675763819294700,RT @lDONTGIVEAFUCK: WHO is behind this music. you can tell this is her SHIT. she was born to do this kind of music. THIS IS HER SOUND SHE H…
2952,1258675759838830600,RT @AchiaaAkousa: Shatta wale is keeping it real. Most of the Jamaican public is going to side wale becos it's not fair to de fans. This is…
2956,1258675751752052700,"RT @sbstryker: The thing about Lady Gaga’s music is it makes me feel more ALIVE than I normally do. 

Other good pop music makes me happy.…"
2958,1258675743636275200,"Love #Pop #Soul #Jazz &amp; #Country? GR8 'cause that's what we play - broadcasting on short wave,satellite &amp; radio stations across the planet!"
2966,1258675732160450600,@cherrybear_pop @McndOfficial_ its bc we feel appreciated and we love u sm @McndOfficial_ #MCND
2967,1258675731384668200,"@AAAAAGGHHHH This was really funny

Now come at me k pop stans!"
2968,1258675729249661000,"RT @dakotaz: i apologize to all the families that watch me in advance on sunday but me and @Heelmike gonna pop off 

Dark after Dark - imag…"
2970,1258675719674245000,@DojaCat still didn't pop a tiddy out
2973,1258675704712945700,"@fhowell01 Fuck scooby, don't pop up on my feed with this, if you want to trigger the fuck out of me this is it."
2974,1258675700296532000,"@MJJVariety Michael Jackson ✌️💯
So many good happy memories
So many fantastic amazing times
RIP the king of pop 👑💐"
2975,1258675696764727300,i decided to watch the first episode of fmiym for funsies and i see this big baby pop out of nowhere??!/$:$:&amp;/8;$:?
2976,1258675688787361800,"RT @touringdata: Spice Girls, Take That, Westlife, Little Mix and BTS were the Top Pop Groups of 2019 in the UK and Ireland (£162.77 millio…"
2977,1258675686702792700,@SmileySeongjun @McndOfficial_ yw... we lOVE U BBY 🥰💕💗💖💖💗
2980,1258675679924760600,RT @childofpaname: Tears 🥺 https://t.co/QdAaCEvfRm
2981,1258675675650719700,"RT @z_BLACKONBLACK: @Mike_Pence @VP @POTUS #TimeToHave
#AttorneyGeneralBarr #FORCE @GavinNewsom @MayorOfLA
2 #endthelockdown
#WeHaveRightsN…"
2983,1258675671762710500,"RT @PopSmokeCentral: Nav - Run It Up (feat. Pop Smoke)
Lil Tjay - Zoo York (feat. Fivio Foreign &amp; Pop Smoke)

OUT NOW‼️💫"
2984,1258675667895554000,"RT @erionveliaj: G'bye idle-polluting-view-blocking 🅿️

Welcome clean-fast-cheap-business-friendly-pop-up bike lane 🚴🏻‍♀️🚧🚴🏻‍♂️🌳👍 https://t…"
2991,1258675639059492900,RT @Sentastic: A lot of these people are telling me that he is covering an American pop song so he can garner interest from a more internat…
2997,1258675625272828000,@PlayboiJxy never trust a female if she listens to pop smoke
3000,1258675621586251800,"RT @BleacherReport: Beast Mode really taught this guy how to pop his collar on the train 💀 @brgridiron

(via Squint2Mylou/FB) https://t.co/…"
3001,1258675620692799500,RT @joshuamilller: me listening to Pop Smoke’s verse on the new nav album 😪😭 https://t.co/t7a95ILpVN
3005,1258675599394013200,Wait is that proposal even legit cos he proposed with a ring pop over a zoom call 😂
